ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
346-92-9196,0.8505781754802357,0.3179195831985411,0.0003145686423714018,0.5876777959827295,-0.22421817757559565,-1.3018302377398583,0.40925048910257794,-0.8624894692323872,-0.3804626152427611,-1.8466186739431776,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0.0
302-92-4399,1.3284937285804153,1.3576680936706442,-0.7977538697443615,1.954217707419176,-0.5374873156771273,1.1534266779230704,0.8866385891004561,-1.898031415985476,-2.5181042503651834,-0.25109719322930196,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0
245-07-0671,0.47592231194887485,-0.30557395019534983,1.8024473271192587,0.3074271745913478,0.5663886647711529,-0.2309210634725618,0.1638012724162087,-2.711341422317478,2.301496720831892,-0.5732348979165979,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0
405-59-2861,-0.2939345808731187,0.5050240930973332,-0.6093787812362236,0.2970738125358681,-0.08431886258653556,-0.7425690433734947,-0.11920729798189324,0.9168631904199752,1.332347151640489,-2.2632444841070947,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0
598-63-6005,0.23621035113292557,-0.1787979492681435,1.91736869938083,1.7592351598124711,-1.7414644448594383,1.168713366208643,0.8068179095047668,-1.6791154468373057,1.2366049149622982,0.5817945311695202,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.0
281-90-1590,-0.7554529816762516,-0.312588768241476,0.5818779109823136,1.161718050684197,-0.11027027062000337,1.0560848249256078,0.3538299104326205,-0.2940045508749991,-0.4120442904390773,2.2924929919077335,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0
342-70-7340,0.40347401553357676,-2.073499843337489,-1.1637182540390567,1.703659420350783,-0.6969402957469594,-2.1630924770640574,0.9315894430669266,0.5051383393842815,-1.5170937868724752,0.5559128725032175,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.0
059-56-4093,0.16661566765614455,0.27671117034240167,-1.1317283736641475,1.6712748656270806,1.2439286664844327,-1.9577087361879058,-1.107762466062914,2.1765858293683458,0.38720045336715714,-0.7396919064545815,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.0
594-89-1963,-0.15125181545213648,1.102796882649454,0.3715392903237694,-0.46028847247403465,-0.031174543974789762,-0.7517100042484479,-0.5783141301741616,-0.22805631623080413,0.1797207141393218,0.7075421687659502,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0.0
820-92-0731,0.4337642588854078,-0.6206954380166074,0.5282224696379437,-1.4665123397338744,1.6961359563145255,0.6936745141147569,-1.1276674815919994,-1.469683402990219,0.8973337581801487,1.4058328157146727,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1.0
594-47-6372,-1.486310497671845,-1.4031229967240995,0.43033053238177943,0.1386829550700587,2.419821806649044,-1.9858691061020386,-0.5412563201607995,1.0481719409193224,-0.8547661256192631,-0.1840742885066325,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
876-61-6530,-1.0132632463776876,0.5603649176436006,1.315017665012215,0.34678899504809113,1.3035007644007646,-0.5537787665060154,-1.2567585602563764,0.514739808443174,0.008270211565825861,-2.2079130557068662,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1.0
747-39-3299,0.790847205323228,-0.7519874293938017,1.8995981565664042,0.32280139784430056,0.7675120770305268,1.288632680956697,0.12569022063626858,-0.33081430660979905,0.6401629903753507,1.2301521886531799,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.0
388-82-0223,0.1944675231147076,0.4910097966465554,0.34252912175832156,-0.7001125045685191,0.6982983101573159,-1.1494420747034895,0.7782675344750167,-0.8120137050239452,-0.4151755332592986,0.907541477887755,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0
441-12-9583,-0.5135843928191667,0.6616195900682014,-0.0886206605260199,0.6023594866567206,-0.34595551178814726,-0.8702643205926696,0.43517402901211094,0.2590697621823236,-1.5379155544158627,0.40322445393511064,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.0
598-87-4977,-1.364416524949948,0.012923792714365962,-0.8419422318500042,-0.3547118808113028,0.44489162137372573,1.205186641093982,0.5537264207144745,-0.26753245931378833,-1.6222197799004394,1.5766702718457615,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1.0
008-95-3082,0.48917138048449865,1.7339725084935957,0.1851246993805228,-0.543548201779722,0.5508498587264219,-0.6396636897727344,-0.3526445430922851,-0.26349266595331333,-0.7412835036634443,-1.0392178640591605,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
590-10-7083,0.003006407352703938,-0.5259930934476873,0.8752343587671266,-1.7193386709983676,-0.8904544988607187,0.44078753494789175,1.8024636516215027,-0.6588046964907845,0.27621085913444543,-1.0346420443903066,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0.0
492-70-3913,-1.0453542105890141,-0.7236182964515205,-0.11274257366661344,-0.32255239917576206,0.5905879522776694,1.1519905184650103,0.17855919574076504,0.18267869263386927,0.6620517737842283,-1.472285776808464,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1.0
374-65-4503,0.704976123771743,0.7861698090175099,0.9842750023626912,1.1588094138525575,0.5806058713326975,1.6625322674320315,1.329470328280597,-1.1664143213304534,0.6636572836379084,1.431796736307606,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0
142-57-9305,-2.337903169553872,1.5470428705076094,1.3191525881693442,0.3532035780607253,-0.6356761500074578,0.011563463403486839,0.42391437298368945,1.7922239278477816,-0.42301361242074614,-0.0013294184956949328,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1.0
379-35-8293,-0.023258695254374354,-0.6685742939677777,-0.6190017223234457,-0.08020927982530432,0.4003477115199847,1.4282571385392209,1.3657883613388626,-1.0782503164604322,0.9033668852700671,-0.4860578211693141,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0
845-13-8769,0.34331299086541894,-1.1126538467159386,-1.8696196219871362,0.2819506323427895,-0.9866008612624892,1.0729241180307048,1.373023129187858,-0.27904556106546247,0.7368126891447525,1.5121872041078264,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1.0
708-09-4440,-0.7559169321094624,-0.4105515536057249,-2.2363067774027927,0.08437108756497673,-0.22300671138267578,-0.5193950389402874,-0.2884344111083817,0.03741935403671108,0.07332826302801936,1.4951384198135353,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1.0
280-01-6370,-1.220049555901556,2.110698763457087,0.2985042617878645,-0.1687755400172857,0.4574267922293979,-0.39472087193243854,1.4918388313318676,1.1811572365958347,-0.010756576016924492,0.6656091516657582,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1.0
476-61-0944,0.47798572620434315,0.6491615002449757,1.176402235664743,0.7446835882906154,0.00809298006350528,-0.7611485477138098,0.6348761911108464,0.7560138376292544,0.3287339672048581,0.163091607358169,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0
413-89-6643,0.4627791681696916,1.0509995152837137,-1.1813650242090896,-0.9966376415655042,-0.8115089539749576,0.409075581509096,-0.13344486971939024,1.1671385968487664,0.0327716880285186,-0.2619968985079198,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
823-60-9377,-0.0883579320678049,-0.37728907503319237,1.0992101271403059,-0.2407902715720799,-0.5141290460235465,0.8885264189651316,0.956622742911852,-0.7027289428297888,0.37690923492617245,0.16389366114282175,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1.0
019-44-6897,-1.0366641435706048,0.8665610350731277,2.1238543234611402,-1.1428572389560592,0.3231142386919873,0.9113108946916594,1.3872607009253553,-1.496755586367611,-1.6248324729542556,0.4780108279835881,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0
383-48-0563,0.8205040186315433,-0.7349788349272711,-0.0679261799949765,0.10169305869625977,1.1161640376591704,1.1278992670153818,0.24563439610161092,-0.017269425912133866,0.7093594678579016,0.7554186100652363,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1.0
196-75-7935,0.44623795820388523,0.14667549560193954,1.2020353975128015,0.21553675802034855,-0.7564322967249167,-0.6980610385471147,1.282325220633755,0.5966987402036145,1.003297408523078,-0.1658841199803357,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0
102-35-8625,1.0167296299382569,1.0669673150762229,-1.6400985335336826,-1.8291656813644779,0.896398062993038,0.08405070091505536,0.006717786086519361,-1.0416014100784234,-2.077117562480279,-0.8556298093002553,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.0
183-63-7143,-0.14310620168183366,-1.4769151090175405,0.7844494161908617,-2.0081160997682166,-0.41468869703110833,-0.15221693749614545,-0.10569069531080406,2.3120581034995458,-1.0430395792682832,1.1589750566356403,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1.0
146-83-4551,1.1949586251256668,0.18610834495744677,0.7387719622091578,0.5932353699288985,0.11155820020928273,1.5603126476265619,-0.03633974041860117,-0.7167661421175635,1.1970754673847175,1.0590062502972253,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
513-33-4702,0.3486664280559411,-1.729539829544842,-1.0493683752219674,-0.3211327073888902,0.8627673609928767,-1.1678145650678677,-0.9136525162010113,0.43318300006471,0.022590162807350864,0.12228969174915526,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1.0
718-25-2239,-0.5849522567187677,-1.5234072613794487,0.7779009264680687,0.23324827872729825,1.0871188853809726,-1.1343624003938544,1.9807498977998117,-0.6138411158722092,0.7936437491206935,1.7736773033863609,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
508-77-0690,-0.6604342381585326,1.2713665037550388,-0.3833172145964217,-0.24907469254791098,0.5685913305764628,0.42348892958368506,0.15395847733568468,-1.3549916279368666,0.14852795126781063,-0.8400514569444949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.0
478-21-6913,0.3157767911810502,0.7832813545279285,-0.25782550569795437,1.3689237983095788,-1.0044324421682014,-0.43023023799232213,0.4619251160239559,1.5221702375393,0.513596958928668,1.716669788231025,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.0
593-48-1450,0.6659131920914785,1.5209723828402284,0.9175798837229175,-0.1915598618651303,0.0826331933386464,0.8960242064060873,-0.7809127071309876,1.1344181265829927,-0.2157632317434377,0.3575485191732056,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.0
084-96-7854,0.5160381357081617,-0.21505012396398673,-0.900647138668407,1.0343699660703516,-0.10903878019248966,-1.013459769260101,-0.7308461074411369,1.1817573284120158,1.2202007925442562,0.2864433663414683,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0
104-64-6708,0.34458408794270945,-0.6229948502735811,0.04904584521443853,1.665474905278275,2.516638980909705,-2.7775228960175387,-1.5140316696318337,2.0910263467108208,-0.3795850694842271,1.9474761888761678,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1.0
676-39-5955,3.1109637525404614,0.07842022689859071,0.48927305211627,2.4215127217309136,0.10332823979126118,1.0843098867072205,2.450288838918189,-1.304447812079167,-0.05877228996396076,0.17590390243095907,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1.0
504-76-8316,1.0237969296879923,-0.659754000120145,-0.6404793322403091,1.0456928737363782,-0.462576654062002,1.0506313004970262,2.6273149565543417,-2.0702639537429244,0.6096882194880946,-1.8378474960161395,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
128-15-5838,1.4670687319466202,0.8253955732131157,-0.017384919505828735,0.16720664066604982,-0.5490112626858155,-0.8127079660955322,1.3484662958563858,0.4734324573438033,-1.1064622045441186,-0.03790512762403818,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.0
817-82-8986,-0.7524298891274289,0.30484944168049677,-1.880231216172164,0.2371264611694838,-1.7768572795038475,0.13326180450724628,0.13928205486211329,1.5835280791153912,-0.5532992412303042,-0.13160146205683365,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0
877-33-9432,0.29298813908036136,-0.9026740964688296,-1.0881550546371248,0.17363853699315734,1.5829489702734945,-0.05732690627618234,-0.41010264303687305,0.0391639508631334,0.6071353590996326,0.5599437069081402,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.0
328-90-6339,1.5879182865700103,0.18307339689178712,-0.8261161419984189,1.9141027577828118,-0.16646828500729313,0.8914181454414964,0.7158441519165591,-2.120269542920132,-2.3622501292274425,0.24482911420697234,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0
809-98-6237,2.9832015483117407,1.3455236995155642,-0.33571517239727366,2.3150791210017165,-0.12110338153520844,1.161513161358096,0.6184255578042891,-0.46792600683675,1.9270938173757242,0.8036549472935343,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1.0
357-97-6677,0.21083289798482205,-0.7071159101536371,-0.08673350971336137,-0.14925477794779904,-0.10687616285636742,-1.3039909461136971,-0.7018380737866242,-0.0052242839935363996,-0.5139393195378954,0.3074715713365375,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1.0
759-71-4728,0.04129185132069256,-0.28072679893553215,0.710776423716265,0.9086926163032523,1.8856753488614295,-1.9994349907126376,-1.031358552912374,1.0382735192091241,-0.1917703329362581,-0.7413679932096902,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
441-37-1820,0.4771319726674297,0.18565429156981186,-1.4776545780545494,-0.8765611490307583,0.05204617499673155,-1.758160201758469,0.301669365802072,-0.29498820653245017,-1.1038495114903033,1.4157865088370334,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0
570-88-0841,1.8238466150858912,-1.4456966376714375,-2.0335488491989855,0.31199788961249586,0.8305984281180578,0.7150939914374529,-0.024428077582298584,-0.8829977617132041,-0.6165124521773986,-0.15408981624960497,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0.0
063-41-5013,-0.164403433211835,-1.5369675044425914,1.4570987284026908,-0.9755240545644052,1.29011456357486,0.7593820439144005,0.5744777912345604,-0.9152171243798992,-1.75834906569296,1.7788803702457767,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0
515-07-9400,0.05561923387688466,-0.03516061443255822,-1.4888796872608585,0.35169731970148344,-0.9655553907044842,-0.2181638272054659,-1.6518621472403194,0.4514888937150076,1.3860170524635307,-1.928068264048773,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1.0
731-29-2378,0.7599828497914874,-1.1107233528364173,0.8484918272915457,0.5127803975680065,0.10213679783293429,1.6833112952666736,1.4652570153182223,-1.0187731750092788,-1.0946452531365929,0.6274601831905967,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.0
193-62-5722,-0.7834531317938312,-0.3966009166670654,-0.36437847194695355,0.6266760368355179,2.2161853529481585,1.5664001523564484,-0.35731516878336156,0.2894517303190635,-0.5556925478444873,-2.045785081057843,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0
833-61-8261,0.5084263827103206,-0.514484527431711,0.46245946597446314,-1.2852246238761391,-1.55579974170642,1.2286374430555558,0.23139682436411393,-0.33911042130565855,-2.1348660566583235,-0.2256062787144968,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.0
767-13-0171,-0.9344912420028695,-0.6636487350904303,-0.03007237958478138,-0.1727143190601312,-0.07181372808275462,0.868756584263181,0.5321537723883071,-1.0277559927112838,-0.11382831420104961,-0.7495633376503106,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0.0
826-12-0397,-0.8525139544981506,0.12098619802519112,1.2314520293302065,-0.24404517469320114,1.107163144209291,0.8495560379950565,1.1757221075450721,-0.5038943967261825,0.6120117213260298,-0.9306321209061394,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1.0
792-31-6782,0.18831329476549266,-1.0237445177497286,-1.2672861602779106,0.3422096233697064,-1.2067172600340117,-1.3117927853318097,0.856219963794276,0.6209560599071693,-0.8122151284412772,-1.390013567436558,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.0
313-34-3381,-1.1975617301091592,-0.45232599923226,-1.42083300190546,-0.2724996070312956,1.5100707684696326,0.8662659473651932,0.04722997832240885,-0.4555406066718647,-1.933479277185762,-1.2930576041610051,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.0
841-02-7094,0.796158272611174,-0.5323644135339727,0.9325319247770609,1.4210715015054054,-2.46747310640683,1.795383486489379,0.6382804189635375,-1.230537534471831,0.6398937433812557,-0.7060467784624709,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1.0
502-18-1728,-1.7252661557268056,-0.8619764936737794,0.3450710451403924,0.36739183927220626,1.1054110236823398,-1.6755098718657604,-0.8918479039143468,0.8835488148515891,1.1980926226957456,-0.23901497275536243,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1.0
172-14-6698,-1.0342151632016918,0.6770681429968113,1.6314898001804263,-1.4694556031944621,-1.3001503386483322,-0.39721150883042633,-0.3434036004498054,-1.4086163275518648,1.6278606858266684,-0.6595687899159131,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.0
578-11-6678,0.5876559820329631,0.6755617902040502,-0.07900841584016573,1.0263365881543949,0.18297463288780272,-0.16520706448617048,-2.0877663140867155,0.9834300764210577,-1.1428604093014771,-0.3827985377656554,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1.0
182-04-0907,-0.8088157554760336,0.15180583869296693,0.45321166296376625,0.20845561240046426,1.3366208484187856,0.5004140292043959,1.989721260704417,-0.6695382975327804,0.29053081037597045,-0.2311383932804364,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1.0
402-01-0773,-0.6322942673624508,-1.2189429894723527,0.2726839129158785,0.756196942415856,1.652453088548314,-0.38044337677955736,1.1401125049607561,1.7461838938682224,0.1623891854082845,-1.3847282386505113,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
613-69-0864,-1.9477081442526352,0.16790632638422773,-0.3684912382726791,-1.2523552963471627,-1.7900932985702993,0.2103615721701534,-1.2986249204778666,-1.0302553441931086,2.353351697472514,2.5310628618786835,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0
779-38-1593,-0.40005000187558326,0.683410317764296,1.8115117632493738,-1.2168803149898428,1.2385621716133148,-0.9077726653576916,-0.11881860161565566,0.14411196704550971,-0.9859991049636013,-0.5617593591515624,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
759-77-4519,-0.5674450129742207,0.06109333487147141,-0.37268881178067426,1.1377564234521174,-0.6570820567881496,0.4209724159387056,0.43548122452736304,-0.4778986667097746,1.1142271700904347,1.5610816367491727,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0
696-48-5130,-0.13203070914837586,-0.586614589571429,0.5354073952420916,0.6125050889385117,0.4199314129526481,-1.8700318481919855,-1.412901652151621,1.5602234825014432,-0.41055844591610524,-0.96344434689111,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1.0
365-66-8305,0.76042561527341,-0.7657072047282757,1.5891626119126936,1.655363929625432,-0.7833048195496957,1.1498815635851556,1.3159913413868858,-0.7863273006859813,-0.407277621432497,0.7912539618538995,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
654-66-4285,0.31160123728215106,0.21326871415156545,0.38287059951508207,-2.111796883496041,0.6333897537217565,-0.004493058105099825,-0.7100508518474435,-0.23393350412123434,-0.0157326593522458,0.3848903270372094,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.0
119-77-2460,-1.3807818998200625,1.455047205676802,0.1635691585394123,0.8092276246498586,0.21013750711419038,0.28389034874815344,0.8655862923613481,0.2864574577517282,-0.12179603080409823,0.6060926477481743,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0
147-16-1826,2.0118164508756036,-1.9209018569347829,2.025311433778908,0.45611391929445433,1.2304823929547466,0.5884014381642212,-1.2397938446589893,0.20532751880951677,-1.385890723860814,0.08075770154129006,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.0
683-48-0819,-0.14768003266495042,-1.5529790222133026,0.29339520207764236,-1.8048231612139694,-0.05434258339972934,-0.08300310847907544,0.885240536041248,-1.7085632514251452,-0.2602189021018768,-0.25702005194673905,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0.0
211-41-8121,-0.492297753764809,-0.8151568399663988,0.050048250828288135,0.580735156878637,-1.026409039634814,0.7546724759618413,0.6690940099321847,0.2019929879958936,-1.1916439757872295,-0.0732263423712566,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1.0
312-72-9685,0.272504409679826,-0.9822208752612959,-0.0026147172749296623,-0.3380910989162182,0.7277339350100924,0.6900323619756215,-0.9735493723789267,-0.606844169025813,1.1526796296916333,-0.6431369700713556,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1.0
357-60-9632,-0.49920404788475387,1.178679788075821,1.646590062796374,-1.1775877477909957,-1.5362160402737566,0.5879680026521041,1.4507373252503915,-2.1326858756528617,-0.8776920085609528,0.4057437254381879,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
257-41-7328,-0.7273426698119733,0.3811480513908132,-0.5500962687439869,-0.7382537363548424,1.01219821164855,0.35739324857916116,-0.5328053088432537,-0.4651049566493437,-0.6497195814491808,0.46440676186697377,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0.0
173-03-4443,-1.158138654256996,-0.3395282465983667,-0.7964596051789187,-0.5495905485311636,0.2989149511854708,-1.4116058676670165,-1.2851020485105482,0.2774931995904303,-1.7971306049536087,-2.1108748305046827,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1.0
868-32-2883,1.1304525669483054,-0.025306428749568153,0.2252369685365561,0.18341190301375687,0.28944348822263904,-0.9006694983083652,-1.9309524074949005,-0.006387348544484612,1.4103190867083752,0.5196147973772556,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1.0
077-65-0886,-0.2731754471058369,-0.6389112622671527,0.8372392130531491,-0.48311607760806424,0.04592877132834894,0.4495403446179635,1.0713822103952868,-2.24553406966269,0.7169482442470382,-1.1440915377729541,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
373-80-8765,1.3620083215183072,-0.2184977083853005,-1.288905115498556,1.0527307360700782,-0.5525956006780925,-0.32494422366829023,1.0901085982332017,-0.08748635491885227,-2.349326273510857,-0.5277132042671259,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1.0
